frame_path,real_label,prediction
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/420_257/038.png,1,0.8013043
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/755_759/010.png,1,0.82168573
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/024_073/026.png,1,0.84361416
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/321/032.png,0,0.8289881
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/701_579/026.png,1,0.7562655
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/633/003.png,0,0.81214654
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/896/009.png,0,0.83309686
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/660_634/008.png,1,0.7631937
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/705/013.png,0,0.8289881
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/029_048/008.png,1,0.8870423
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/379/002.png,0,0.8800849
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/724/006.png,0,0.8076767
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/855/032.png,0,0.8565016
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/479_706/010.png,1,0.8556179
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/233_995/032.png,1,0.82864594
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/842_714/024.png,1,0.8374885
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/002.png,0,0.82455826
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/352/026.png,0,0.8762421
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/507/023.png,0,0.8606633
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/462_467/010.png,1,0.8561352
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/142_138/020.png,1,0.8554083
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/862/000.png,0,0.8417627
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/314/020.png,0,0.8616557
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/759_755/017.png,1,0.79874736
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/521/014.png,0,0.79212576
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/445_494/031.png,1,0.77414477
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/029.png,0,0.8723272
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/454/006.png,0,0.81612074
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/701/018.png,0,0.8233379
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/219/003.png,0,0.87622947
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/579_701/006.png,1,0.8243726
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/170/005.png,0,0.89480394
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/404/018.png,0,0.8829424
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/949_868/003.png,1,0.8040412
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/691/016.png,0,0.83374345
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/043.png,0,0.8077619
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/255_214/001.png,1,0.820925
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/701_579/015.png,1,0.8183988
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/002.png,0,0.82549804
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/682/055.png,0,0.8547057
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/288_321/034.png,1,0.82194275
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/404_429/012.png,1,0.7837053
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/176_190/018.png,1,0.8636153
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/670/020.png,0,0.8813321
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/044/007.png,0,0.75774604
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/404/012.png,0,0.8558923
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/462/028.png,0,0.86451566
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/044/019.png,0,0.8338379
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/052.png,0,0.8340247
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/995_233/001.png,1,0.8318658
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/488/007.png,0,0.8297437
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/467_462/025.png,1,0.7961388
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/579/028.png,0,0.796406
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/955_078/026.png,1,0.7859149
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/691/029.png,0,0.8531478
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/380_358/023.png,1,0.86451566
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/249_280/001.png,1,0.7229236
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/003.png,0,0.8289881
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/932_384/010.png,1,0.7936953
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/022.png,0,0.7679415
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/280/008.png,0,0.82724273
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/706_479/018.png,1,0.79089373
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/044_945/037.png,1,0.86429155
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/842/000.png,0,0.88760054
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/701/021.png,0,0.8693576
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/812/001.png,0,0.8473844
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/306/025.png,0,0.7342856
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/009.png,0,0.79077077
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/015/015.png,0,0.824861
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/924_917/019.png,1,0.8017066
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/380/024.png,0,0.7948749
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/029/004.png,0,0.8392912
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/623_630/014.png,1,0.78913254
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/741_731/012.png,1,0.7876984
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/462_467/023.png,1,0.8134616
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/660_634/009.png,1,0.81884927
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/724/013.png,0,0.8674887
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/012/007.png,0,0.9138045
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/308_388/005.png,1,0.81837445
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/380_358/013.png,1,0.918434
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/422_695/018.png,1,0.8072204
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/527/006.png,0,0.87943363
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/078_955/019.png,1,0.77704734
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/379/003.png,0,0.81792545
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/932_384/007.png,1,0.7684268
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/024_073/036.png,1,0.80958897
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/161/021.png,0,0.8332267
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/607/016.png,0,0.8863658
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/552/004.png,0,0.78883487
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/186_170/015.png,1,0.79552907
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/454/007.png,0,0.8289881
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/579/002.png,0,0.8289881
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/035_036/013.png,1,0.78240496
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/028.png,0,0.76344764
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/949/005.png,0,0.83422434
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/906_847/015.png,1,0.8764471
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/078/004.png,0,0.7394375
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/801_855/014.png,1,0.8623494
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/812_821/007.png,1,0.78458184
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/380_358/033.png,1,0.8616334
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/488_399/036.png,1,0.85790986
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/732_691/004.png,1,0.7924456
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/388_308/029.png,1,0.90382093
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/138/012.png,0,0.81307083
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/896_128/010.png,1,0.8255758
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/855/013.png,0,0.91186124
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/625_650/013.png,1,0.7494677
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/812/024.png,0,0.8503322
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/319/044.png,0,0.83163005
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/025.png,0,0.896698
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/013.png,0,0.82321835
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/399_488/007.png,1,0.82876414
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/847_906/022.png,1,0.8103535
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/420_257/029.png,1,0.80396235
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/759/019.png,0,0.80389166
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/352_319/028.png,1,0.7824848
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/724_725/006.png,1,0.8087251
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/669_682/028.png,1,0.8087302
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/219/012.png,0,0.86166376
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/073_024/014.png,1,0.8702036
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/186/003.png,0,0.8724475
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/517/007.png,0,0.8289881
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/047_862/008.png,1,0.8583298
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/020.png,0,0.77277863
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/725_724/019.png,1,0.9365801
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/389/015.png,0,0.86107594
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/706_479/020.png,1,0.70899075
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/801_855/016.png,1,0.9052168
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/154_386/026.png,1,0.88602966
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/630_623/014.png,1,0.8368535
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/379/001.png,0,0.79769063
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/278_306/027.png,1,0.83550656
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/625_650/041.png,1,0.83889556
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/529/001.png,0,0.80393875
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/288/009.png,0,0.7908271
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/257_420/002.png,1,0.80021995
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/003.png,0,0.8569982
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/306_278/000.png,1,0.7721671
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/842/023.png,0,0.8407716
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/670_661/028.png,1,0.8445388
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/169/005.png,0,0.81313515
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/842_714/001.png,1,0.81573737
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/705/001.png,0,0.8516561
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/352_319/029.png,1,0.80312586
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/865_739/018.png,1,0.89115155
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/048/015.png,0,0.79622984
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/425/004.png,0,0.8289881
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/452/036.png,0,0.77259034
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/479/009.png,0,0.8704217
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/048/003.png,0,0.8201436
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/868/026.png,0,0.83289886
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/945_044/001.png,1,0.78485733
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/669_682/047.png,1,0.8481806
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/973/000.png,0,0.76968545
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/219/013.png,0,0.7695993
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/154_386/005.png,1,0.77399176
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/630_623/010.png,1,0.7851236
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/634/014.png,0,0.76219803
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/035_036/014.png,1,0.79867184
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/660/017.png,0,0.74825484
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/013.png,0,0.79392093
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/932/010.png,0,0.8654368
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/862/014.png,0,0.8785709
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/801_855/005.png,1,0.8108446
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/425/011.png,0,0.8425564
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/386_154/015.png,1,0.82224256
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/682/054.png,0,0.7885871
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/552_851/008.png,1,0.7702053
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/257/030.png,0,0.7764146
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/467_462/018.png,1,0.83087206
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/661_670/006.png,1,0.883553
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/862/021.png,0,0.8613219
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/214_255/007.png,1,0.865113
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/462/017.png,0,0.8128749
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/974_953/008.png,1,0.73904663
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/078/013.png,0,0.8618671
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/027.png,0,0.7974876
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/186_170/024.png,1,0.8162797
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/517_521/015.png,1,0.75565994
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/352/003.png,0,0.8337494
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/924_917/002.png,1,0.8072409
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/607/014.png,0,0.8544523
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/725/003.png,0,0.79838187
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/462/011.png,0,0.7881704
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/462/023.png,0,0.86774725
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/917/015.png,0,0.8732332
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/851/051.png,0,0.86362714
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/425_485/031.png,1,0.7843386
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/220/008.png,0,0.8520685
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/480_389/007.png,1,0.7981329
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/048/010.png,0,0.87664425
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/488_399/008.png,1,0.7594618
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/660_634/002.png,1,0.78043807
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/724_725/017.png,1,0.81156206
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/661/006.png,0,0.88647664
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/047_862/014.png,1,0.7717995
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/154/007.png,0,0.8554948
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/011.png,0,0.7947161
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/015/002.png,0,0.84126073
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/306/042.png,0,0.86041296
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/214_255/004.png,1,0.8447573
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/048_029/025.png,1,0.8332427
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/000.png,0,0.86675024
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/660/001.png,0,0.82826847
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/755_759/019.png,1,0.795181
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/021.png,0,0.7775935
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/896/023.png,0,0.84074473
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/158/014.png,0,0.8063177
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/714/013.png,0,0.7819404
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/868_949/014.png,1,0.6855899
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/012.png,0,0.77317864
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/169/040.png,0,0.82006484
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/579_701/015.png,1,0.7634301
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/855_801/025.png,1,0.81173754
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/741_731/028.png,1,0.7978167
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/420_257/001.png,1,0.80114573
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/005.png,0,0.81862926
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/739/000.png,0,0.8807989
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/932_384/023.png,1,0.812389
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/161/020.png,0,0.8613465
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/047_862/015.png,1,0.8061982
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/186_170/002.png,1,0.74614656
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/314_347/014.png,1,0.82256055
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/227_169/031.png,1,0.8028505
