frame_path,real_label,prediction
FaceForensics++/original_sequences/youtube/c23/frames/012/362.png,0,0.294676274061203
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/255_214/178.png,1,0.9995038509368896
FaceForensics++/original_sequences/youtube/c23/frames/608/466.png,0,0.054091885685920715
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/255_214/014.png,1,0.9957764744758606
FaceForensics++/original_sequences/youtube/c23/frames/257/442.png,0,0.1382027566432953
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/462_467/381.png,1,0.9998181462287903
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/421_423/635.png,1,0.9990087747573853
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/480_389/060.png,1,0.9970571994781494
FaceForensics++/original_sequences/youtube/c23/frames/995/247.png,0,0.012403851374983788
FaceForensics++/original_sequences/youtube/c23/frames/048/234.png,0,0.023260097950696945
FaceForensics++/original_sequences/youtube/c23/frames/425/237.png,0,0.04383806511759758
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/868_949/332.png,1,0.9996227025985718
FaceForensics++/original_sequences/youtube/c23/frames/135/231.png,0,0.41542336344718933
FaceForensics++/original_sequences/youtube/c23/frames/376/066.png,0,0.23523615300655365
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/906_847/251.png,1,0.9999936819076538
FaceForensics++/original_sequences/youtube/c23/frames/706/063.png,0,0.050222739577293396
FaceForensics++/original_sequences/youtube/c23/frames/955/239.png,0,0.05522828921675682
FaceForensics++/original_sequences/youtube/c23/frames/973/205.png,0,0.05334506928920746
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/141_161/249.png,1,0.999870777130127
FaceForensics++/original_sequences/youtube/c23/frames/026/134.png,0,0.29959729313850403
FaceForensics++/original_sequences/youtube/c23/frames/371/254.png,0,0.5139899253845215
FaceForensics++/original_sequences/youtube/c23/frames/418/184.png,0,0.5817042589187622
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/422_695/119.png,1,0.9953756332397461
FaceForensics++/original_sequences/youtube/c23/frames/288/507.png,0,0.1032501682639122
FaceForensics++/original_sequences/youtube/c23/frames/755/129.png,0,0.14705294370651245
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/422_695/289.png,1,0.9995679259300232
FaceForensics++/original_sequences/youtube/c23/frames/945/098.png,0,0.7874350547790527
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/462_467/108.png,1,0.9999668598175049
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/429_404/102.png,1,0.99815434217453
FaceForensics++/original_sequences/youtube/c23/frames/154/344.png,0,0.161449134349823
FaceForensics++/original_sequences/youtube/c23/frames/521/244.png,0,0.3425145745277405
FaceForensics++/original_sequences/youtube/c23/frames/917/230.png,0,0.0439305379986763
FaceForensics++/original_sequences/youtube/c23/frames/945/710.png,0,0.8011537790298462
FaceForensics++/original_sequences/youtube/c23/frames/675/392.png,0,0.02737671509385109
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/705_707/091.png,1,0.999997615814209
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/418_507/205.png,1,0.9999426603317261
FaceForensics++/original_sequences/youtube/c23/frames/186/279.png,0,0.11078418046236038
FaceForensics++/original_sequences/youtube/c23/frames/695/269.png,0,0.01530207134783268
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/376_381/132.png,1,0.9999305009841919
FaceForensics++/original_sequences/youtube/c23/frames/896/256.png,0,0.8627867102622986
FaceForensics++/original_sequences/youtube/c23/frames/494/723.png,0,0.18068569898605347
FaceForensics++/original_sequences/youtube/c23/frames/376/016.png,0,0.00350655778311193
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/044_945/312.png,1,0.9982141256332397
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/347_314/252.png,1,0.9997157454490662
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/190_176/308.png,1,0.9984034895896912
FaceForensics++/original_sequences/youtube/c23/frames/371/693.png,0,0.7079258561134338
FaceForensics++/original_sequences/youtube/c23/frames/755/010.png,0,0.00904531218111515
FaceForensics++/original_sequences/youtube/c23/frames/607/263.png,0,0.9085361957550049
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/379_158/307.png,1,0.9974111914634705
FaceForensics++/original_sequences/youtube/c23/frames/389/111.png,0,0.06191491335630417
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/102_114/150.png,1,0.9972535967826843
FaceForensics++/original_sequences/youtube/c23/frames/868/000.png,0,0.0042602187022566795
FaceForensics++/original_sequences/youtube/c23/frames/661/082.png,0,0.23286107182502747
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/220_219/292.png,1,0.9962319731712341
FaceForensics++/original_sequences/youtube/c23/frames/379/285.png,0,0.19398292899131775
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/308_388/501.png,1,0.9999549388885498
FaceForensics++/original_sequences/youtube/c23/frames/048/000.png,0,0.0012900469591841102
FaceForensics++/original_sequences/youtube/c23/frames/579/214.png,0,0.1299053579568863
FaceForensics++/original_sequences/youtube/c23/frames/379/219.png,0,0.07286875694990158
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/812_821/040.png,1,0.9655665159225464
FaceForensics++/original_sequences/youtube/c23/frames/714/360.png,0,0.0076224468648433685
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/154_386/419.png,1,0.9903513789176941
FaceForensics++/original_sequences/youtube/c23/frames/724/096.png,0,0.9868897199630737
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/974_953/030.png,1,0.999243974685669
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/381_376/464.png,1,0.9986059069633484
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/675_608/379.png,1,0.9956004619598389
FaceForensics++/original_sequences/youtube/c23/frames/759/363.png,0,0.11482487618923187
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/607_683/242.png,1,0.9988013505935669
FaceForensics++/original_sequences/youtube/c23/frames/949/287.png,0,0.04861147701740265
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/012_026/238.png,1,0.9894688129425049
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/633_529/312.png,1,0.9993065595626831
FaceForensics++/original_sequences/youtube/c23/frames/467/190.png,0,0.2476087212562561
FaceForensics++/original_sequences/youtube/c23/frames/695/289.png,0,0.022265415638685226
FaceForensics++/original_sequences/youtube/c23/frames/352/176.png,0,0.8354005813598633
FaceForensics++/original_sequences/youtube/c23/frames/529/075.png,0,0.12041480839252472
FaceForensics++/original_sequences/youtube/c23/frames/352/365.png,0,0.1629972755908966
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/288_321/017.png,1,0.9911076426506042
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/527_454/165.png,1,0.9986086487770081
FaceForensics++/original_sequences/youtube/c23/frames/280/351.png,0,0.3918650150299072
FaceForensics++/original_sequences/youtube/c23/frames/974/040.png,0,0.009823132306337357
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/073_024/157.png,1,0.9654546976089478
FaceForensics++/original_sequences/youtube/c23/frames/724/483.png,0,0.8930765390396118
FaceForensics++/original_sequences/youtube/c23/frames/953/056.png,0,0.0012557219015434384
FaceForensics++/original_sequences/youtube/c23/frames/479/031.png,0,0.6667762398719788
FaceForensics++/original_sequences/youtube/c23/frames/371/624.png,0,0.20921890437602997
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/280_249/487.png,1,0.9798092842102051
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/170_186/300.png,1,0.8431753516197205
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/949_868/069.png,1,0.9987711310386658
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/319_352/230.png,1,0.9737783670425415
FaceForensics++/original_sequences/youtube/c23/frames/425/162.png,0,0.3735904395580292
FaceForensics++/original_sequences/youtube/c23/frames/319/531.png,0,0.018114108592271805
FaceForensics++/original_sequences/youtube/c23/frames/347/398.png,0,0.0415000319480896
FaceForensics++/original_sequences/youtube/c23/frames/949/596.png,0,0.03478173911571503
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/154_386/231.png,1,0.995784342288971
FaceForensics++/original_sequences/youtube/c23/frames/801/214.png,0,0.01689421385526657
FaceForensics++/original_sequences/youtube/c23/frames/705/472.png,0,0.03005431964993477
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/896_128/205.png,1,0.9999295473098755
FaceForensics++/original_sequences/youtube/c23/frames/381/018.png,0,0.02599254995584488
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/801_855/114.png,1,0.93775475025177
FaceForensics++/original_sequences/youtube/c23/frames/128/639.png,0,0.052648745477199554
FaceForensics++/original_sequences/youtube/c23/frames/739/127.png,0,0.17760056257247925
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/739_865/058.png,1,0.999881386756897
FaceForensics++/original_sequences/youtube/c23/frames/161/094.png,0,0.01392369344830513
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/650_625/074.png,1,0.9997760653495789
FaceForensics++/original_sequences/youtube/c23/frames/924/563.png,0,0.3649001717567444
FaceForensics++/original_sequences/youtube/c23/frames/380/190.png,0,0.22778086364269257
FaceForensics++/original_sequences/youtube/c23/frames/670/309.png,0,0.3527528941631317
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/314_347/225.png,1,0.9746789932250977
FaceForensics++/original_sequences/youtube/c23/frames/176/362.png,0,0.05694795772433281
FaceForensics++/original_sequences/youtube/c23/frames/917/432.png,0,0.13687005639076233
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/955_078/286.png,1,0.9485817551612854
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/128_896/376.png,1,0.9998924732208252
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/319_352/298.png,1,0.9356486797332764
FaceForensics++/original_sequences/youtube/c23/frames/141/359.png,0,0.7416995763778687
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/399_488/350.png,1,0.999988317489624
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/367_371/334.png,1,0.9994432330131531
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/015_919/407.png,1,0.9996455907821655
FaceForensics++/original_sequences/youtube/c23/frames/953/000.png,0,0.00035861440119333565
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/521_517/146.png,1,0.9986721277236938
FaceForensics++/original_sequences/youtube/c23/frames/759/265.png,0,0.14482848346233368
FaceForensics++/original_sequences/youtube/c23/frames/669/078.png,0,0.18989118933677673
FaceForensics++/original_sequences/youtube/c23/frames/517/132.png,0,0.04949003458023071
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/896_128/085.png,1,0.9999206066131592
FaceForensics++/original_sequences/youtube/c23/frames/467/040.png,0,0.8388476371765137
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/682_669/472.png,1,0.999916672706604
FaceForensics++/original_sequences/youtube/c23/frames/970/061.png,0,0.040630362927913666
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/919_015/084.png,1,0.999983549118042
FaceForensics++/original_sequences/youtube/c23/frames/026/217.png,0,0.964944064617157
FaceForensics++/original_sequences/youtube/c23/frames/128/189.png,0,0.8014786839485168
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/138_142/303.png,1,0.9999011754989624
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/154_386/361.png,1,0.8262953162193298
FaceForensics++/original_sequences/youtube/c23/frames/714/108.png,0,0.01813383214175701
FaceForensics++/original_sequences/youtube/c23/frames/278/187.png,0,0.01581377536058426
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/425_485/140.png,1,0.9998794794082642
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/029_048/000.png,1,0.9984904527664185
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/701_579/025.png,1,0.9973432421684265
FaceForensics++/original_sequences/youtube/c23/frames/691/034.png,0,0.08433221280574799
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/012_026/010.png,1,0.9938403367996216
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/381_376/116.png,1,0.999993085861206
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/389_480/212.png,1,0.7980897426605225
FaceForensics++/original_sequences/youtube/c23/frames/358/361.png,0,0.17553389072418213
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/141_161/356.png,1,0.9999829530715942
FaceForensics++/original_sequences/youtube/c23/frames/024/108.png,0,0.27068576216697693
FaceForensics++/original_sequences/youtube/c23/frames/380/073.png,0,0.09504739195108414
FaceForensics++/original_sequences/youtube/c23/frames/661/379.png,0,0.03559410944581032
FaceForensics++/original_sequences/youtube/c23/frames/000/280.png,0,0.5929318070411682
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/135_880/147.png,1,0.998984158039093
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/552_851/185.png,1,0.9998369216918945
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/047_862/297.png,1,0.9999167919158936
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/404_429/250.png,1,0.9903938174247742
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/494_445/000.png,1,0.9949841499328613
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/739_865/244.png,1,0.9999837875366211
FaceForensics++/original_sequences/youtube/c23/frames/278/028.png,0,0.048067353665828705
FaceForensics++/original_sequences/youtube/c23/frames/399/861.png,0,0.571911633014679
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/219_220/146.png,1,0.9752275347709656
FaceForensics++/original_sequences/youtube/c23/frames/759/000.png,0,0.1614522486925125
FaceForensics++/original_sequences/youtube/c23/frames/384/059.png,0,0.09030535817146301
FaceForensics++/original_sequences/youtube/c23/frames/739/263.png,0,0.06481264531612396
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/347_314/385.png,1,0.9984235763549805
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/507_418/215.png,1,0.9999399185180664
FaceForensics++/original_sequences/youtube/c23/frames/759/041.png,0,0.43085405230522156
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/170_186/333.png,1,0.8837144374847412
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/607_683/291.png,1,0.9996613264083862
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/932_384/223.png,1,0.9953227639198303
FaceForensics++/original_sequences/youtube/c23/frames/176/217.png,0,0.21000784635543823
FaceForensics++/original_sequences/youtube/c23/frames/880/336.png,0,0.4660327136516571
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/384_932/223.png,1,0.9998507499694824
FaceForensics++/original_sequences/youtube/c23/frames/529/032.png,0,0.09085164964199066
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/847_906/290.png,1,0.9997615218162537
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/485_425/086.png,1,0.9985002279281616
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/288_321/472.png,1,0.9997105002403259
FaceForensics++/original_sequences/youtube/c23/frames/154/114.png,0,0.040695834904909134
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/308_388/193.png,1,0.9999921321868896
FaceForensics++/original_sequences/youtube/c23/frames/732/301.png,0,0.40858152508735657
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/739_865/205.png,1,0.99998939037323
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/917_924/000.png,1,0.9990057349205017
FaceForensics++/original_sequences/youtube/c23/frames/190/266.png,0,0.9074286222457886
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/420_257/024.png,1,0.9833441376686096
FaceForensics++/original_sequences/youtube/c23/frames/949/066.png,0,0.15742281079292297
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/682_669/299.png,1,0.9994638562202454
FaceForensics++/original_sequences/youtube/c23/frames/755/259.png,0,0.0328681506216526
FaceForensics++/original_sequences/youtube/c23/frames/691/278.png,0,0.1569354385137558
FaceForensics++/original_sequences/youtube/c23/frames/220/011.png,0,0.11003211885690689
FaceForensics++/original_sequences/youtube/c23/frames/048/281.png,0,0.004685566294938326
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/114_102/112.png,1,0.9993270635604858
FaceForensics++/original_sequences/youtube/c23/frames/732/013.png,0,0.03183396905660629
FaceForensics++/original_sequences/youtube/c23/frames/257/319.png,0,0.1561119109392166
FaceForensics++/original_sequences/youtube/c23/frames/669/110.png,0,0.20329977571964264
FaceForensics++/original_sequences/youtube/c23/frames/138/290.png,0,0.7916790246963501
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/352_319/135.png,1,0.9968794584274292
FaceForensics++/original_sequences/youtube/c23/frames/725/405.png,0,0.542852520942688
FaceForensics++/original_sequences/youtube/c23/frames/739/146.png,0,0.08800054341554642
FaceForensics++/original_sequences/youtube/c23/frames/812/320.png,0,0.04839417338371277
FaceForensics++/original_sequences/youtube/c23/frames/278/057.png,0,0.12370414286851883
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/176_190/159.png,1,0.9999502897262573
FaceForensics++/original_sequences/youtube/c23/frames/607/350.png,0,0.9301334023475647
FaceForensics++/original_sequences/youtube/c23/frames/347/044.png,0,0.035563480108976364
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/660_634/054.png,1,0.9906524419784546
FaceForensics++/original_sequences/youtube/c23/frames/073/384.png,0,0.017061712220311165
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/214_255/223.png,1,0.9674175381660461
FaceForensics++/original_sequences/youtube/c23/frames/423/350.png,0,0.08284269273281097
FaceForensics++/original_sequences/youtube/c23/frames/425/194.png,0,0.07110657542943954
FaceForensics++/original_sequences/youtube/c23/frames/044/053.png,0,0.054860394448041916
FaceForensics++/original_sequences/youtube/c23/frames/732/027.png,0,0.11222200840711594
FaceForensics++/original_sequences/youtube/c23/frames/847/183.png,0,0.006576661951839924
FaceForensics++/original_sequences/youtube/c23/frames/169/522.png,0,0.1138240396976471
FaceForensics++/original_sequences/youtube/c23/frames/036/314.png,0,0.02068457193672657
FaceForensics++/original_sequences/youtube/c23/frames/404/102.png,0,0.10364560782909393
FaceForensics++/original_sequences/youtube/c23/frames/314/385.png,0,0.2234252542257309
FaceForensics++/original_sequences/youtube/c23/frames/812/306.png,0,0.032273802906274796
FaceForensics++/original_sequences/youtube/c23/frames/724/077.png,0,0.9606010317802429
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/141_161/094.png,1,0.9999731779098511
FaceForensics++/original_sequences/youtube/c23/frames/607/219.png,0,0.9714651107788086
FaceForensics++/original_sequences/youtube/c23/frames/386/057.png,0,0.02746007591485977
FaceForensics++/original_sequences/youtube/c23/frames/607/000.png,0,0.9651631116867065
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/479_706/284.png,1,0.9999610185623169
FaceForensics++/original_sequences/youtube/c23/frames/755/075.png,0,0.027150999754667282
FaceForensics++/original_sequences/youtube/c23/frames/073/339.png,0,0.011870810762047768
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/896_128/512.png,1,0.9999502897262573
FaceForensics++/original_sequences/youtube/c23/frames/384/356.png,0,0.09745953977108002
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/974_953/194.png,1,0.07994503527879715
FaceForensics++/original_sequences/youtube/c23/frames/288/034.png,0,0.06091964244842529
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/429_404/044.png,1,0.9996637105941772
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/683_607/029.png,1,0.9999949932098389
FaceForensics++/original_sequences/youtube/c23/frames/527/264.png,0,0.14405153691768646
FaceForensics++/original_sequences/youtube/c23/frames/669/314.png,0,0.970285952091217
FaceForensics++/original_sequences/youtube/c23/frames/158/100.png,0,0.8653713464736938
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/381_376/480.png,1,0.987900972366333
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/036_035/336.png,1,0.06603886187076569
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/865_739/048.png,1,0.9985504746437073
FaceForensics++/original_sequences/youtube/c23/frames/507/196.png,0,0.7686858773231506
FaceForensics++/original_sequences/youtube/c23/frames/705/228.png,0,0.2634575068950653
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/255_214/431.png,1,0.9920179843902588
FaceForensics++/original_sequences/youtube/c23/frames/842/115.png,0,0.16716264188289642
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/527_454/220.png,1,0.9998347759246826
FaceForensics++/original_sequences/youtube/c23/frames/755/324.png,0,0.23124001920223236
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/386_154/390.png,1,0.9884631037712097
FaceForensics++/original_sequences/youtube/c23/frames/855/324.png,0,0.06058819964528084
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/970_973/122.png,1,0.9999732971191406
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/161_141/356.png,1,0.9999979734420776
FaceForensics++/original_sequences/youtube/c23/frames/169/041.png,0,0.8091157674789429
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/625_650/064.png,1,0.99964439868927
FaceForensics++/original_sequences/youtube/c23/frames/445/678.png,0,0.29095524549484253
FaceForensics++/original_sequences/youtube/c23/frames/517/192.png,0,0.091501384973526
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/036_035/303.png,1,0.9457488656044006
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/919_015/014.png,1,0.9999639987945557
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/812_821/367.png,1,0.8957311511039734
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/358_380/014.png,1,0.9297865033149719
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/347_314/106.png,1,0.99601149559021
FaceForensics++/original_sequences/youtube/c23/frames/288/122.png,0,0.03560631349682808
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/675_608/203.png,1,0.9877656698226929
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/161_141/094.png,1,0.9997472167015076
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/358_380/190.png,1,0.06147269159555435
FaceForensics++/original_sequences/youtube/c23/frames/306/680.png,0,0.7382181882858276
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/462_467/217.png,1,0.9998874664306641
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/280_249/078.png,1,0.9977600574493408
FaceForensics++/original_sequences/youtube/c23/frames/759/419.png,0,0.08897121250629425
FaceForensics++/original_sequences/youtube/c23/frames/880/364.png,0,0.4517931044101715
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/953_974/184.png,1,0.8768442869186401
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/380_358/175.png,1,0.9113406538963318
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/154_386/346.png,1,0.8553057909011841
FaceForensics++/original_sequences/youtube/c23/frames/190/234.png,0,0.7202788591384888
FaceForensics++/original_sequences/youtube/c23/frames/386/317.png,0,0.08071447163820267
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/529_633/290.png,1,0.9999985694885254
FaceForensics++/original_sequences/youtube/c23/frames/381/316.png,0,0.019679982215166092
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/494_445/775.png,1,0.8922222852706909
FaceForensics++/original_sequences/youtube/c23/frames/485/051.png,0,0.6042905449867249
FaceForensics++/original_sequences/youtube/c23/frames/851/107.png,0,0.9526707530021667
FaceForensics++/original_sequences/youtube/c23/frames/759/223.png,0,0.8440536856651306
FaceForensics++/original_sequences/youtube/c23/frames/012/000.png,0,0.29550015926361084
FaceForensics++/original_sequences/youtube/c23/frames/669/188.png,0,0.49750617146492004
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/321_288/437.png,1,0.999825656414032
FaceForensics++/original_sequences/youtube/c23/frames/725/000.png,0,0.5074063539505005
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/579_701/227.png,1,0.9930804371833801
FaceForensics++/original_sequences/youtube/c23/frames/630/313.png,0,0.9439127445220947
FaceForensics++/original_sequences/youtube/c23/frames/048/359.png,0,0.00821547769010067
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/036_035/325.png,1,0.7464739680290222
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/623_630/056.png,1,0.9984416365623474
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/660_634/119.png,1,0.999333918094635
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/917_924/158.png,1,0.9934121966362
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/003_000/087.png,1,0.9971112012863159
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/488_399/083.png,1,0.997355580329895
FaceForensics++/original_sequences/youtube/c23/frames/358/223.png,0,0.21935343742370605
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/422_695/279.png,1,0.9910719990730286
FaceForensics++/original_sequences/youtube/c23/frames/755/194.png,0,0.36690595746040344
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/102_114/237.png,1,0.999064028263092
FaceForensics++/original_sequences/youtube/c23/frames/233/239.png,0,0.022773128002882004
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/608_675/311.png,1,0.9999755620956421
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/650_625/042.png,1,0.9999346733093262
FaceForensics++/original_sequences/youtube/c23/frames/389/000.png,0,0.14861589670181274
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/670_661/387.png,1,0.9990143775939941
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/347_314/199.png,1,0.999883770942688
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/186_170/150.png,1,0.9911198019981384
FaceForensics++/original_sequences/youtube/c23/frames/048/031.png,0,0.0024689773563295603
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/420_257/565.png,1,0.9526768326759338
FaceForensics++/original_sequences/youtube/c23/frames/906/388.png,0,0.8665491938591003
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/425_485/237.png,1,0.9964743256568909
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/128_896/530.png,1,0.9999653100967407
FaceForensics++/original_sequences/youtube/c23/frames/035/258.png,0,0.3420930802822113
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/422_695/209.png,1,0.9937348961830139
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/494_445/568.png,1,0.9997230172157288
FaceForensics++/original_sequences/youtube/c23/frames/896/307.png,0,0.9556870460510254
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/219_220/180.png,1,0.9768534898757935
FaceForensics++/original_sequences/youtube/c23/frames/759/167.png,0,0.7658603191375732
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/015_919/070.png,1,0.9999518394470215
FaceForensics++/original_sequences/youtube/c23/frames/953/180.png,0,0.0018694307655096054
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/949_868/180.png,1,0.9985105395317078
FaceForensics++/original_sequences/youtube/c23/frames/169/083.png,0,0.07483146339654922
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/219_220/303.png,1,0.9997052550315857
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/691_732/233.png,1,0.9695106148719788
FaceForensics++/original_sequences/youtube/c23/frames/454/358.png,0,0.8156217932701111
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/625_650/149.png,1,0.9999233484268188
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/047_862/092.png,1,0.9999984502792358
