frame_path,real_label,prediction
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/141/023.png,0,0.89865345
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/000_003/007.png,1,0.83311796
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/682_669/001.png,1,0.83889806
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/141/019.png,0,0.7859759
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/485_425/014.png,1,0.81421036
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/073_024/031.png,1,0.86299443
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/024.png,0,0.748881
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/319/009.png,0,0.909029
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/868_949/024.png,1,0.90606725
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/308/004.png,0,0.6855899
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/381_376/033.png,1,0.856741
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/257/035.png,0,0.88098234
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/278/024.png,0,0.8293651
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/973_970/031.png,1,0.7889685
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/851_552/005.png,1,0.80977374
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/896/014.png,0,0.82283133
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/650_625/011.png,1,0.86342525
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/102/006.png,0,0.7456416
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/386_154/007.png,1,0.8298419
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/467/004.png,0,0.8600117
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/932/010.png,0,0.8654368
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/358_380/012.png,1,0.84204644
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/015.png,0,0.78541505
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/485_425/043.png,1,0.8242204
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/386/021.png,0,0.8296506
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/028.png,0,0.7968711
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/868/005.png,0,0.7790837
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/128/024.png,0,0.8833917
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/005.png,0,0.81181717
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/507_418/003.png,1,0.7799066
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/660/007.png,0,0.903037
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/974/002.png,0,0.8174841
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/036/006.png,0,0.82264346
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/190_176/009.png,1,0.84566146
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/467_462/017.png,1,0.8485079
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/306/009.png,0,0.9050302
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/739/000.png,0,0.8807989
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/011.png,0,0.7332781
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/682/058.png,0,0.8375065
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/190_176/006.png,1,0.83775645
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/358/016.png,0,0.7982255
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/970_973/003.png,1,0.8487893
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/607/001.png,0,0.845998
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/949/023.png,0,0.81753606
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/670/010.png,0,0.7791023
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/919_015/029.png,1,0.884612
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/186/006.png,0,0.8676814
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/381/013.png,0,0.8594041
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/479_706/017.png,1,0.8031568
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/128/035.png,0,0.79928964
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/308_388/010.png,1,0.6855899
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/288/009.png,0,0.7908271
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/701/000.png,0,0.79828936
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/714_842/006.png,1,0.8138377
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/725_724/025.png,1,0.83765215
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/024_073/011.png,1,0.81940967
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/973/024.png,0,0.8289881
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/425/006.png,0,0.8439249
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/480_389/001.png,1,0.8830025
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/661/020.png,0,0.78101534
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/154_386/019.png,1,0.8053629
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/154_386/006.png,1,0.81370836
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/003_000/010.png,1,0.8480294
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/955/016.png,0,0.81487846
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/821_812/017.png,1,0.7982947
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/429/027.png,0,0.85437167
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/494_445/027.png,1,0.8587773
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/714/030.png,0,0.8009408
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/896/020.png,0,0.8207234
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/227/013.png,0,0.8289881
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/321_288/026.png,1,0.81108004
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/669_682/002.png,1,0.7560243
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/494_445/050.png,1,0.8336725
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/479/029.png,0,0.7869303
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/026/018.png,0,0.8530477
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/714/027.png,0,0.81016475
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/024.png,0,0.802222
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/186_170/003.png,1,0.78987384
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/141_161/016.png,1,0.85264784
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/358/033.png,0,0.82770205
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/732_691/008.png,1,0.8410231
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/319/034.png,0,0.89412296
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/955/008.png,0,0.85305583
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/974_953/012.png,1,0.86128134
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/731/029.png,0,0.83315206
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/467_462/004.png,1,0.7794353
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/917_924/007.png,1,0.7971325
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/695/000.png,0,0.82441515
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/169/028.png,0,0.8003466
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/670/012.png,0,0.7428455
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/280/006.png,0,0.8357003
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/158_379/002.png,1,0.8348339
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/507_418/005.png,1,0.76258963
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/650/036.png,0,0.77924615
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/399_488/043.png,1,0.8724172
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/000/007.png,0,0.8142765
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/044/010.png,0,0.8132725
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/169/029.png,0,0.80451185
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/821/003.png,0,0.8479505
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/004.png,0,0.8519502
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/214_255/021.png,1,0.7646142
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/308_388/004.png,1,0.81382686
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/675_608/017.png,1,0.83008915
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/691_732/007.png,1,0.82717425
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/073_024/014.png,1,0.802082
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/675_608/007.png,1,0.8096447
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/488/003.png,0,0.8553441
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/494_445/037.png,1,0.88287634
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/388/023.png,0,0.8060791
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/024_073/013.png,1,0.78559214
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/379/020.png,0,0.8749676
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/630/020.png,0,0.71545565
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/388_308/032.png,1,0.8121673
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/633/004.png,0,0.84841824
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/650/020.png,0,0.8309214
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/280/029.png,0,0.8446697
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/278_306/027.png,1,0.7987827
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/352_319/024.png,1,0.85841215
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/714_842/026.png,1,0.89568865
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/917/009.png,0,0.80840516
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/855/014.png,0,0.810528
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/868/000.png,0,0.6855899
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/919/023.png,0,0.85196555
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/278_306/023.png,1,0.87363696
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/255_214/022.png,1,0.7987888
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/945_044/000.png,1,0.83497065
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/019.png,0,0.8378464
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/418_507/017.png,1,0.8047169
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/953/015.png,0,0.8145564
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/494_445/033.png,1,0.84511817
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/945_044/009.png,1,0.87207645
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/073_024/025.png,1,0.87062854
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/249_280/007.png,1,0.89195275
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/012/019.png,0,0.8358718
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/682_669/043.png,1,0.84198624
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/249_280/008.png,1,0.796902
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/249/009.png,0,0.7339538
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/660_634/012.png,1,0.8296821
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/488_399/011.png,1,0.81529677
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/073_024/022.png,1,0.80271685
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/128/023.png,0,0.86188626
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/003_000/012.png,1,0.75657326
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/974/009.png,0,0.83023334
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/625/000.png,0,0.7558238
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/579/008.png,0,0.8091093
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/953_974/003.png,1,0.8818821
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/550/021.png,0,0.8057761
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/352_319/016.png,1,0.8299405
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/018.png,0,0.71479803
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/078/009.png,0,0.8206296
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/527/015.png,0,0.82930857
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/214/020.png,0,0.8457879
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/970_973/017.png,1,0.8713991
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/868_949/016.png,1,0.7992883
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/367_371/018.png,1,0.8174606
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/352/020.png,0,0.8404261
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/480_389/015.png,1,0.799866
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/973/017.png,0,0.81780696
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/170/016.png,0,0.776193
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/004.png,0,0.77896225
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/379_158/014.png,1,0.8103098
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/705_707/012.png,1,0.87802106
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/682_669/023.png,1,0.90368676
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/308/027.png,0,0.8263992
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/517_521/016.png,1,0.8296691
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/517_521/010.png,1,0.8448277
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/141_161/000.png,1,0.788843
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/381_376/019.png,1,0.78725106
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/029/021.png,0,0.8160812
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/278_306/013.png,1,0.8627761
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/255_214/012.png,1,0.78350264
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/630_623/016.png,1,0.8468124
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/007.png,0,0.8100978
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/013.png,0,0.82150733
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/170/011.png,0,0.85157543
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/485_425/034.png,1,0.8649025
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/073_024/013.png,1,0.85510427
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/000/013.png,0,0.8586408
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/219/019.png,0,0.7313449
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/494_445/010.png,1,0.80431354
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/308_388/025.png,1,0.82320476
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/257_420/024.png,1,0.76920944
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/479/003.png,0,0.8219041
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/953/019.png,0,0.8731274
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/190/012.png,0,0.7594867
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/724/003.png,0,0.83412653
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/015_919/020.png,1,0.77355224
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/029/003.png,0,0.7992454
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/019.png,0,0.77872175
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/190/020.png,0,0.815593
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/550/010.png,0,0.7771779
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/358/020.png,0,0.8171795
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/695/011.png,0,0.8300545
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/048/026.png,0,0.8285253
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/731/000.png,0,0.8409477
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/347_314/014.png,1,0.8408321
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/141/031.png,0,0.7884889
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/386/005.png,0,0.8426447
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/701_579/011.png,1,0.85905176
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/425/002.png,0,0.8711498
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/001.png,0,0.8289881
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/176_190/005.png,1,0.8608935
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/036/020.png,0,0.8733935
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/488_399/016.png,1,0.82213956
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/494_445/032.png,1,0.81295097
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/579/000.png,0,0.76733816
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/319/013.png,0,0.83927715
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/842/020.png,0,0.85991514
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/128_896/000.png,1,0.8022414
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/380_358/009.png,1,0.8443475
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/896/002.png,0,0.8197213
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/026/008.png,0,0.85547656
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/141_161/008.png,1,0.84765154
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/003/017.png,0,0.79965395
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/855_801/032.png,1,0.82196885
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/919_015/024.png,1,0.8091238
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/970_973/022.png,1,0.804515
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/035/015.png,0,0.86876947
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/521/016.png,0,0.80506766
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/367_371/032.png,1,0.8190507
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/527/017.png,0,0.82929873
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/141/015.png,0,0.6855899
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/003_000/006.png,1,0.8302861
