frame_path,real_label,prediction
FaceForensics++/original_sequences/youtube/c23/frames/386/361.png,0,0.10819341
FaceForensics++/original_sequences/youtube/c23/frames/220/091.png,0,0.53459334
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/507_418/246.png,1,0.99975187
FaceForensics++/original_sequences/youtube/c23/frames/029/254.png,0,0.44357598
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/117.png,1,0.9941282
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/623_630/203.png,1,0.99495393
FaceForensics++/original_sequences/youtube/c23/frames/024/098.png,0,0.94753253
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/371_367/104.png,1,0.9971552
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/401.png,1,0.9976636
FaceForensics++/original_sequences/youtube/c23/frames/683/262.png,0,0.9181848
FaceForensics++/original_sequences/youtube/c23/frames/352/094.png,0,0.14201826
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/259.png,1,0.9994784
FaceForensics++/original_sequences/youtube/c23/frames/995/476.png,0,0.010878905
FaceForensics++/original_sequences/youtube/c23/frames/227/028.png,0,0.45385617
FaceForensics++/original_sequences/youtube/c23/frames/073/475.png,0,0.0063656787
FaceForensics++/original_sequences/youtube/c23/frames/842/129.png,0,0.11540024
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/670_661/201.png,1,0.9985703
FaceForensics++/original_sequences/youtube/c23/frames/527/077.png,0,0.6524169
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/347_314/172.png,1,0.14877304
FaceForensics++/original_sequences/youtube/c23/frames/974/051.png,0,0.010089192
FaceForensics++/original_sequences/youtube/c23/frames/623/113.png,0,0.3853566
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/367_371/041.png,1,0.9124378
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/527_454/022.png,1,0.997186
FaceForensics++/original_sequences/youtube/c23/frames/154/325.png,0,0.70546865
FaceForensics++/original_sequences/youtube/c23/frames/695/039.png,0,0.16793513
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/974_953/296.png,1,0.98431706
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/995_233/405.png,1,0.99311465
FaceForensics++/original_sequences/youtube/c23/frames/479/062.png,0,0.09498726
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/102_114/325.png,1,0.99730563
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/691_732/301.png,1,0.96752846
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/021.png,1,0.9998859
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/179.png,1,0.9979321
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/507.png,1,0.9579744
FaceForensics++/original_sequences/youtube/c23/frames/625/000.png,0,0.6955206
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/705_707/015.png,1,0.9995732
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/579_701/227.png,1,0.99986017
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/732_691/274.png,1,0.9992912
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/759_755/248.png,1,0.9999119
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/382.png,1,0.99780816
FaceForensics++/original_sequences/youtube/c23/frames/855/081.png,0,0.0054357573
FaceForensics++/original_sequences/youtube/c23/frames/135/273.png,0,0.28935632
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/650_625/234.png,1,0.26011088
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/148.png,1,0.99892634
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/161_141/178.png,1,0.99882585
FaceForensics++/original_sequences/youtube/c23/frames/421/501.png,0,0.11312141
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/214_255/059.png,1,0.9930555
FaceForensics++/original_sequences/youtube/c23/frames/706/042.png,0,0.23082316
FaceForensics++/original_sequences/youtube/c23/frames/048/437.png,0,0.011041023
FaceForensics++/original_sequences/youtube/c23/frames/485/465.png,0,0.0259464
FaceForensics++/original_sequences/youtube/c23/frames/812/418.png,0,0.2908043
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/015_919/140.png,1,0.99941075
FaceForensics++/original_sequences/youtube/c23/frames/314/279.png,0,0.7443048
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/701_579/088.png,1,0.9606764
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/086.png,1,0.9996544
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/623_630/135.png,1,0.9859788
FaceForensics++/original_sequences/youtube/c23/frames/633/000.png,0,0.019829532
FaceForensics++/original_sequences/youtube/c23/frames/705/319.png,0,0.0343762
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/026_012/051.png,1,0.996227
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/906_847/193.png,1,0.9996105
FaceForensics++/original_sequences/youtube/c23/frames/102/162.png,0,0.03142407
FaceForensics++/original_sequences/youtube/c23/frames/608/310.png,0,0.06291549
FaceForensics++/original_sequences/youtube/c23/frames/257/589.png,0,0.2530132
FaceForensics++/original_sequences/youtube/c23/frames/755/183.png,0,0.07303403
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/358_380/439.png,1,0.9176348
FaceForensics++/original_sequences/youtube/c23/frames/386/072.png,0,0.031284586
FaceForensics++/original_sequences/youtube/c23/frames/896/495.png,0,0.9938426
FaceForensics++/original_sequences/youtube/c23/frames/220/344.png,0,0.68365365
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/945_044/269.png,1,0.99350524
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/953_974/163.png,1,0.9428019
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/422_695/229.png,1,0.9993948
FaceForensics++/original_sequences/youtube/c23/frames/255/438.png,0,0.89531267
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/397.png,1,0.9988538
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/682_669/409.png,1,0.9597601
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/319_352/379.png,1,0.8850011
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/425_485/010.png,1,0.9947299
FaceForensics++/original_sequences/youtube/c23/frames/154/516.png,0,0.08811821
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/040.png,1,0.67405003
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/219_220/000.png,1,0.47594473
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/485_425/248.png,1,0.8494219
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/973_970/030.png,1,0.99506384
FaceForensics++/original_sequences/youtube/c23/frames/249/162.png,0,0.6716518
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/607_683/145.png,1,0.99442494
FaceForensics++/original_sequences/youtube/c23/frames/000/025.png,0,0.5664098
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/955_078/067.png,1,0.99970955
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/029_048/013.png,1,0.9994789
FaceForensics++/original_sequences/youtube/c23/frames/227/042.png,0,0.47373137
FaceForensics++/original_sequences/youtube/c23/frames/015/309.png,0,0.90171987
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/380_358/410.png,1,0.95976704
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/494_445/103.png,1,0.09304698
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/190_176/127.png,1,0.9940578
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/169_227/397.png,1,0.99978286
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/176_190/074.png,1,0.9930836
FaceForensics++/original_sequences/youtube/c23/frames/371/601.png,0,0.12231944
FaceForensics++/original_sequences/youtube/c23/frames/048/124.png,0,0.012778274
FaceForensics++/original_sequences/youtube/c23/frames/314/013.png,0,0.3827979
FaceForensics++/original_sequences/youtube/c23/frames/630/245.png,0,0.028898401
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/855_801/128.png,1,0.9991798
FaceForensics++/original_sequences/youtube/c23/frames/219/056.png,0,0.52191204
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/138_142/039.png,1,0.9993969
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/529_633/323.png,1,0.9995964
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/633_529/301.png,1,0.9954129
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/035_036/108.png,1,0.9749383
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/059.png,1,0.99272823
FaceForensics++/original_sequences/youtube/c23/frames/280/253.png,0,0.11952205
FaceForensics++/original_sequences/youtube/c23/frames/623/215.png,0,0.18379305
FaceForensics++/original_sequences/youtube/c23/frames/755/021.png,0,0.13815907
FaceForensics++/original_sequences/youtube/c23/frames/423/409.png,0,0.5282017
FaceForensics++/original_sequences/youtube/c23/frames/169/501.png,0,0.17590894
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/190_176/298.png,1,0.9903874
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/955_078/303.png,1,0.9999293
FaceForensics++/original_sequences/youtube/c23/frames/128/236.png,0,0.016545827
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/274.png,1,0.9951615
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/454_527/000.png,1,0.9972479
FaceForensics++/original_sequences/youtube/c23/frames/706/284.png,0,0.6748489
FaceForensics++/original_sequences/youtube/c23/frames/015/056.png,0,0.10981252
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/371_367/418.png,1,0.9977088
FaceForensics++/original_sequences/youtube/c23/frames/494/284.png,0,0.035567895
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/026_012/248.png,1,0.9976611
FaceForensics++/original_sequences/youtube/c23/frames/399/555.png,0,0.4891004
FaceForensics++/original_sequences/youtube/c23/frames/423/000.png,0,0.77259916
FaceForensics++/original_sequences/youtube/c23/frames/550/142.png,0,0.736804
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/176_190/159.png,1,0.9914351
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/035_036/238.png,1,0.9920169
FaceForensics++/original_sequences/youtube/c23/frames/896/034.png,0,0.0840369
FaceForensics++/original_sequences/youtube/c23/frames/821/422.png,0,0.30556238
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/015_919/210.png,1,0.9995128
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/420_257/540.png,1,0.6229974
FaceForensics++/original_sequences/youtube/c23/frames/661/313.png,0,0.015344038
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/847_906/251.png,1,0.95760155
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/865_739/195.png,1,0.99077284
FaceForensics++/original_sequences/youtube/c23/frames/755/194.png,0,0.36682028
FaceForensics++/original_sequences/youtube/c23/frames/868/152.png,0,0.09918698
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/880_135/157.png,1,0.9664728
FaceForensics++/original_sequences/youtube/c23/frames/404/257.png,0,0.062465027
FaceForensics++/original_sequences/youtube/c23/frames/945/710.png,0,0.80106467
FaceForensics++/original_sequences/youtube/c23/frames/380/029.png,0,0.042014983
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/220_219/225.png,1,0.9982692
FaceForensics++/original_sequences/youtube/c23/frames/868/055.png,0,0.019603021
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/230.png,1,0.7327184
FaceForensics++/original_sequences/youtube/c23/frames/422/081.png,0,0.41236416
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/924_917/072.png,1,0.9842265
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/278_306/317.png,1,0.9585721
FaceForensics++/original_sequences/youtube/c23/frames/114/818.png,0,0.011773326
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/399_488/083.png,1,0.9987997
FaceForensics++/original_sequences/youtube/c23/frames/970/107.png,0,0.030227192
FaceForensics++/original_sequences/youtube/c23/frames/169/480.png,0,0.34980533
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/896_128/000.png,1,0.9816165
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/309.png,1,0.99992204
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/812_821/054.png,1,0.9982584
FaceForensics++/original_sequences/youtube/c23/frames/388/040.png,0,0.396378
FaceForensics++/original_sequences/youtube/c23/frames/384/327.png,0,0.0152285285
FaceForensics++/original_sequences/youtube/c23/frames/865/078.png,0,0.023118574
FaceForensics++/original_sequences/youtube/c23/frames/945/441.png,0,0.8323299
FaceForensics++/original_sequences/youtube/c23/frames/358/171.png,0,0.017057369
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/633_529/107.png,1,0.9968689
FaceForensics++/original_sequences/youtube/c23/frames/682/901.png,0,0.0992574
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/376.png,1,0.36739275
FaceForensics++/original_sequences/youtube/c23/frames/102/275.png,0,0.014733514
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/812_821/081.png,1,0.9696981
FaceForensics++/original_sequences/youtube/c23/frames/919/447.png,0,0.05868282
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/955_078/505.png,1,0.99978954
FaceForensics++/original_sequences/youtube/c23/frames/955/205.png,0,0.022247992
FaceForensics++/original_sequences/youtube/c23/frames/724/231.png,0,0.8995755
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/048_029/214.png,1,0.9955514
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/044_945/247.png,1,0.99744844
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/314_347/212.png,1,0.970273
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/255_214/267.png,1,0.9968184
FaceForensics++/original_sequences/youtube/c23/frames/691/191.png,0,0.0747072
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/421_423/836.png,1,0.9491385
FaceForensics++/original_sequences/youtube/c23/frames/630/204.png,0,0.31584948
FaceForensics++/original_sequences/youtube/c23/frames/660/010.png,0,0.120159365
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/221.png,1,0.9963631
FaceForensics++/original_sequences/youtube/c23/frames/906/275.png,0,0.9853955
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/224.png,1,0.99986315
FaceForensics++/original_sequences/youtube/c23/frames/422/294.png,0,0.24284218
FaceForensics++/original_sequences/youtube/c23/frames/995/299.png,0,0.04723336
FaceForensics++/original_sequences/youtube/c23/frames/044/280.png,0,0.020610223
FaceForensics++/original_sequences/youtube/c23/frames/423/701.png,0,0.21682225
FaceForensics++/original_sequences/youtube/c23/frames/452/507.png,0,0.43218008
FaceForensics++/original_sequences/youtube/c23/frames/634/000.png,0,0.048394606
FaceForensics++/original_sequences/youtube/c23/frames/388/184.png,0,0.88149667
FaceForensics++/original_sequences/youtube/c23/frames/705/380.png,0,0.04247285
FaceForensics++/original_sequences/youtube/c23/frames/739/283.png,0,0.09313076
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/607_683/291.png,1,0.9965978
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/741_731/345.png,1,0.9875786
FaceForensics++/original_sequences/youtube/c23/frames/227/326.png,0,0.93983877
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/012_026/279.png,1,0.99348915
FaceForensics++/original_sequences/youtube/c23/frames/314/358.png,0,0.4354032
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/445_494/775.png,1,0.99904674
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/027.png,1,0.7539175
FaceForensics++/original_sequences/youtube/c23/frames/945/245.png,0,0.44687122
FaceForensics++/original_sequences/youtube/c23/frames/418/164.png,0,0.57150716
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/429_404/456.png,1,0.92849904
FaceForensics++/original_sequences/youtube/c23/frames/000/178.png,0,0.5487482
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/371_367/041.png,1,0.9988716
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/015_919/407.png,1,0.9936591
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/288_321/384.png,1,0.99564505
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/759_755/043.png,1,0.9993049
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/135.png,1,0.90747756
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/494_445/645.png,1,0.42218643
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/426.png,1,0.99606186
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/266.png,1,0.99453956
FaceForensics++/original_sequences/youtube/c23/frames/219/123.png,0,0.036727473
FaceForensics++/original_sequences/youtube/c23/frames/073/067.png,0,0.0044524143
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/420_257/172.png,1,0.50469524
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/381_376/281.png,1,0.9559127
FaceForensics++/original_sequences/youtube/c23/frames/480/000.png,0,0.02871194
FaceForensics++/original_sequences/youtube/c23/frames/633/148.png,0,0.055706754
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/527_454/088.png,1,0.99922776
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/137.png,1,0.99123704
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/141_161/154.png,1,0.9976246
FaceForensics++/original_sequences/youtube/c23/frames/219/292.png,0,0.038909744
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/421_423/434.png,1,0.9866649
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/161_141/118.png,1,0.99343723
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/552_851/263.png,1,0.9784128
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/865_739/234.png,1,0.9983317
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/896_128/034.png,1,0.99295056
FaceForensics++/original_sequences/youtube/c23/frames/812/376.png,0,0.057568517
FaceForensics++/original_sequences/youtube/c23/frames/257/442.png,0,0.13812174
FaceForensics++/original_sequences/youtube/c23/frames/485/569.png,0,0.026653165
FaceForensics++/original_sequences/youtube/c23/frames/376/066.png,0,0.23498526
FaceForensics++/original_sequences/youtube/c23/frames/630/326.png,0,0.42168584
FaceForensics++/original_sequences/youtube/c23/frames/404/000.png,0,0.7082617
FaceForensics++/original_sequences/youtube/c23/frames/026/186.png,0,0.28751156
FaceForensics++/original_sequences/youtube/c23/frames/847/058.png,0,0.012133211
FaceForensics++/original_sequences/youtube/c23/frames/682/404.png,0,0.37224612
FaceForensics++/original_sequences/youtube/c23/frames/932/420.png,0,0.5708572
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/243.png,1,0.92341465
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/467_462/068.png,1,0.99960536
FaceForensics++/original_sequences/youtube/c23/frames/507/196.png,0,0.7686406
FaceForensics++/original_sequences/youtube/c23/frames/220/034.png,0,0.23318425
FaceForensics++/original_sequences/youtube/c23/frames/280/175.png,0,0.7206767
FaceForensics++/original_sequences/youtube/c23/frames/418/318.png,0,0.85769004
FaceForensics++/original_sequences/youtube/c23/frames/347/191.png,0,0.015346971
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/995_233/017.png,1,0.94225395
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/755_759/335.png,1,0.9895008
FaceForensics++/original_sequences/youtube/c23/frames/521/263.png,0,0.16502738
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/634_660/282.png,1,0.99741864
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/507_418/184.png,1,0.9997737
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/955_078/522.png,1,0.9991159
FaceForensics++/original_sequences/youtube/c23/frames/255/121.png,0,0.17850332
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/529_633/140.png,1,0.98976374
FaceForensics++/original_sequences/youtube/c23/frames/691/399.png,0,0.1431411
FaceForensics++/original_sequences/youtube/c23/frames/389/050.png,0,0.049581286
FaceForensics++/original_sequences/youtube/c23/frames/865/234.png,0,0.03714913
FaceForensics++/original_sequences/youtube/c23/frames/026/041.png,0,0.24214354
FaceForensics++/original_sequences/youtube/c23/frames/404/565.png,0,0.0359084
FaceForensics++/original_sequences/youtube/c23/frames/945/024.png,0,0.7987481
FaceForensics++/original_sequences/youtube/c23/frames/488/266.png,0,0.18420604
FaceForensics++/original_sequences/youtube/c23/frames/445/339.png,0,0.63928145
FaceForensics++/original_sequences/youtube/c23/frames/308/096.png,0,0.13351609
FaceForensics++/original_sequences/youtube/c23/frames/015/210.png,0,0.7550587
FaceForensics++/original_sequences/youtube/c23/frames/047/297.png,0,0.3944446
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/623_630/113.png,1,0.99139917
FaceForensics++/original_sequences/youtube/c23/frames/579/214.png,0,0.12981556
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/352_319/135.png,1,0.99943656
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/945_044/226.png,1,0.99421763
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/485_425/118.png,1,0.57404226
FaceForensics++/original_sequences/youtube/c23/frames/550/357.png,0,0.16661815
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/480_389/151.png,1,0.9913607
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/669_682/314.png,1,0.9581265
FaceForensics++/original_sequences/youtube/c23/frames/682/777.png,0,0.017761545
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/342.png,1,0.99963725
FaceForensics++/original_sequences/youtube/c23/frames/842/287.png,0,0.06915289
FaceForensics++/original_sequences/youtube/c23/frames/706/084.png,0,0.09520745
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/423_421/334.png,1,0.95024836
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/141_161/356.png,1,0.9994289
FaceForensics++/original_sequences/youtube/c23/frames/488/200.png,0,0.023888879
FaceForensics++/original_sequences/youtube/c23/frames/388/020.png,0,0.2704411
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/013.png,1,0.9992974
FaceForensics++/original_sequences/youtube/c23/frames/429/102.png,0,0.024279814
FaceForensics++/original_sequences/youtube/c23/frames/158/214.png,0,0.16109535
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/880_135/105.png,1,0.98792654
FaceForensics++/original_sequences/youtube/c23/frames/725/000.png,0,0.50754344
FaceForensics++/original_sequences/youtube/c23/frames/445/780.png,0,0.06082546
FaceForensics++/original_sequences/youtube/c23/frames/707/533.png,0,0.008285625
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/480_389/080.png,1,0.9983261
FaceForensics++/original_sequences/youtube/c23/frames/102/250.png,0,0.5088276
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/000.png,1,0.97940594
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/714_842/100.png,1,0.9995414
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/579_701/037.png,1,0.99995136
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/214.png,1,0.99311596
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/705_707/426.png,1,0.99054074
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/630_623/271.png,1,0.9931393
FaceForensics++/original_sequences/youtube/c23/frames/701/214.png,0,0.049697723
FaceForensics++/original_sequences/youtube/c23/frames/158/014.png,0,0.046702787
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/158.png,1,0.98254156
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/462_467/245.png,1,0.9257623
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/707_705/182.png,1,0.3857789
FaceForensics++/original_sequences/youtube/c23/frames/741/095.png,0,0.94825286
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/036_035/151.png,1,0.9930754
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/180.png,1,0.99251294
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/000_003/048.png,1,0.96716523
FaceForensics++/original_sequences/youtube/c23/frames/367/209.png,0,0.32753524
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/862_047/133.png,1,0.9806264
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/169_227/028.png,1,0.9945642
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/158_379/252.png,1,0.8328996
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/170_186/257.png,1,0.9880825
FaceForensics++/original_sequences/youtube/c23/frames/725/585.png,0,0.39969385
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/154_386/014.png,1,0.95253456
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/036_035/270.png,1,0.9841542
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/399_488/300.png,1,0.99772984
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/425_485/097.png,1,0.78716093
FaceForensics++/original_sequences/youtube/c23/frames/404/539.png,0,0.91239095
FaceForensics++/original_sequences/youtube/c23/frames/725/540.png,0,0.1861007
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/423_421/903.png,1,0.8626864
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/682_669/267.png,1,0.9728803
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/161_141/189.png,1,0.99759394
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/036_035/086.png,1,0.99189115
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/462_467/190.png,1,0.91934586
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/739_865/224.png,1,0.84006983
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/379_158/307.png,1,0.9020062
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/517_521/185.png,1,0.9984297
FaceForensics++/original_sequences/youtube/c23/frames/670/170.png,0,0.13938181
FaceForensics++/original_sequences/youtube/c23/frames/707/766.png,0,0.027044354
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/170_186/204.png,1,0.9995129
FaceForensics++/original_sequences/youtube/c23/frames/170/016.png,0,0.004132877
FaceForensics++/original_sequences/youtube/c23/frames/675/298.png,0,0.04807583
FaceForensics++/original_sequences/youtube/c23/frames/880/420.png,0,0.100844495
FaceForensics++/original_sequences/youtube/c23/frames/306/140.png,0,0.8093977
FaceForensics++/original_sequences/youtube/c23/frames/634/152.png,0,0.19907558
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/044_945/000.png,1,0.97127986
FaceForensics++/original_sequences/youtube/c23/frames/862/211.png,0,0.011699889
FaceForensics++/original_sequences/youtube/c23/frames/386/390.png,0,0.2789805
FaceForensics++/original_sequences/youtube/c23/frames/670/247.png,0,0.018644946
FaceForensics++/original_sequences/youtube/c23/frames/650/468.png,0,0.67715853
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/550_452/428.png,1,0.6533078
FaceForensics++/original_sequences/youtube/c23/frames/932/358.png,0,0.40869734
