frame_path,real_label,prediction
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/371_367/005.png,1,0.6944945454597473
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/420_257/032.png,1,0.7133613228797913
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/701_579/015.png,1,0.9089570045471191
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/868/021.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/529_633/020.png,1,0.7536089420318604
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/306_278/016.png,1,0.9901453256607056
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/011.png,0,0.8487315773963928
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/379/007.png,0,0.8093343377113342
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/418_507/008.png,1,0.9370988607406616
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/732/003.png,0,0.8860844969749451
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/488_399/001.png,1,0.823188304901123
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/683/007.png,0,0.8069998025894165
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/669/013.png,0,0.6885738968849182
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/048/027.png,0,0.8784743547439575
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/669/022.png,0,0.8440199494361877
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/078/030.png,0,0.8472577333450317
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/142_138/022.png,1,0.840840220451355
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/347/020.png,0,0.8168695569038391
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/812_821/020.png,1,0.9418439865112305
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/389_480/002.png,1,0.8907464146614075
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/955_078/021.png,1,0.8056238293647766
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/855/007.png,0,0.8293008804321289
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/660/010.png,0,0.8705817461013794
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/741/003.png,0,0.8202012181282043
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/724_725/033.png,1,0.6280957460403442
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/445_494/027.png,1,0.8091099858283997
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/347/018.png,0,0.7950994968414307
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/000/018.png,0,0.8411972522735596
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/445_494/017.png,1,0.9566222429275513
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/386/005.png,0,0.8426446914672852
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/220_219/006.png,1,0.7295145392417908
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/288_321/024.png,1,0.8709520697593689
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/280/031.png,0,0.9058756828308105
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/917_924/020.png,1,0.8484841585159302
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/418_507/004.png,1,0.4121316075325012
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/650_625/009.png,1,0.8575415015220642
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/314/004.png,0,0.8339000940322876
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/633/006.png,0,0.8067933320999146
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/917_924/013.png,1,0.7175147533416748
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/214/003.png,0,0.7790197134017944
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/044/014.png,0,0.8450404405593872
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/812_821/000.png,1,0.5956823229789734
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/821/010.png,0,0.79564368724823
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/399/008.png,0,0.7942689061164856
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/386/027.png,0,0.8418198227882385
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/691/000.png,0,0.8328726887702942
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/683_607/007.png,1,0.635541558265686
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/896/012.png,0,0.8434655070304871
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/022.png,0,0.6855899095535278
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/352/011.png,0,0.7174035906791687
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/650_625/015.png,1,0.8773333430290222
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/695/010.png,0,0.7520872354507446
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/995_233/022.png,1,0.9803876876831055
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/812_821/024.png,1,0.6677879095077515
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/012_026/015.png,1,0.8175395131111145
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/388/030.png,0,0.7930480241775513
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/851_552/000.png,1,0.7721778154373169
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/003/018.png,0,0.8648707270622253
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/420_257/013.png,1,0.8377163410186768
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/755/004.png,0,0.8231018781661987
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/842_714/009.png,1,0.7514387369155884
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/705_707/020.png,1,0.946642279624939
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/579/018.png,0,0.8169025182723999
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/485_425/020.png,1,0.9824109673500061
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/932_384/010.png,1,0.5903019309043884
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/868_949/017.png,1,0.8904626369476318
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/633_529/010.png,1,0.5239588618278503
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/114_102/008.png,1,0.8857172131538391
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/691_732/013.png,1,0.7135045528411865
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/906_847/000.png,1,0.6513620018959045
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/462/022.png,0,0.826801061630249
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/755/016.png,0,0.8055209517478943
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/974/012.png,0,0.8038842678070068
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/650/043.png,0,0.8075956106185913
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/388/015.png,0,0.7908973097801208
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/919_015/001.png,1,0.7456870079040527
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/257/005.png,0,0.8149378299713135
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/855/021.png,0,0.91853266954422
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/970/025.png,0,0.785301685333252
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/669/021.png,0,0.7763146162033081
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/429_404/019.png,1,0.7910624146461487
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/429_404/006.png,1,0.8841246962547302
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/847/012.png,0,0.6267804503440857
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/488/024.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/521_517/004.png,1,0.5547904372215271
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/035/004.png,0,0.7916859984397888
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/732/017.png,0,0.7393966317176819
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/388/033.png,0,0.8527539372444153
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/013.png,0,0.7939209342002869
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/026_012/003.png,1,0.831950843334198
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/249_280/037.png,1,0.8329259753227234
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/029_048/011.png,1,0.9863485097885132
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/507/001.png,0,0.8134328722953796
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/003_000/001.png,1,0.6537051200866699
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/452/034.png,0,0.8201642632484436
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/739_865/001.png,1,0.9646851420402527
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/376_381/004.png,1,0.908948540687561
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/906/019.png,0,0.7507837414741516
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/042.png,0,0.8322173953056335
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/675/012.png,0,0.7846624851226807
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/141/018.png,0,0.7992728352546692
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/759_755/016.png,1,0.9039446115493774
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/399/028.png,0,0.7952989935874939
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/220/022.png,0,0.7470750212669373
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/661/019.png,0,0.7416922450065613
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/661/028.png,0,0.7556173205375671
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/257_420/010.png,1,0.768673837184906
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/321/018.png,0,0.6855899095535278
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/000/015.png,0,0.7933779358863831
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/154_386/003.png,1,0.6769768595695496
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/399_488/029.png,1,0.6976735591888428
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/058.png,0,0.8505117893218994
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/682_669/001.png,1,0.8830112814903259
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/013.png,0,0.8215073347091675
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/507_418/010.png,1,0.5286070108413696
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/494_445/017.png,1,0.9659756422042847
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/006.png,0,0.8397910594940186
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/724/004.png,0,0.811356246471405
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/949/021.png,0,0.7656980156898499
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/552_851/001.png,1,0.9055673480033875
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/521/000.png,0,0.8172587156295776
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/467_462/012.png,1,0.79669588804245
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/389_480/004.png,1,0.43913957476615906
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/380_358/010.png,1,0.7856546640396118
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/507/011.png,0,0.7424578666687012
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/010.png,0,0.718755841255188
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/949/010.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/425_485/006.png,1,0.8962967395782471
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/494/012.png,0,0.8259175419807434
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/035/024.png,0,0.8683599233627319
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/048/020.png,0,0.6855899095535278
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/308/012.png,0,0.8003107905387878
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/862_047/014.png,1,0.9297736883163452
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/161_141/009.png,1,0.8420464396476746
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/467_462/010.png,1,0.7774447202682495
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/386/017.png,0,0.8356902003288269
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/399/004.png,0,0.7519497871398926
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/319_352/004.png,1,0.605354368686676
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/955/007.png,0,0.7805032730102539
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/691/019.png,0,0.807659924030304
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/445_494/010.png,1,0.968762993812561
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/517/017.png,0,0.7380042672157288
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/035/019.png,0,0.8566009998321533
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/367/035.png,0,0.7631903886795044
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/000.png,0,0.785696804523468
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/388_308/031.png,1,0.8718668222427368
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/429_404/024.png,1,0.771562397480011
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/169/021.png,0,0.7856435179710388
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/257_420/003.png,1,0.8763145804405212
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/024_073/003.png,1,0.820322573184967
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/399/016.png,0,0.7954870462417603
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/278_306/004.png,1,0.5083762407302856
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/214_255/014.png,1,0.6975297331809998
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/739_865/016.png,1,0.937406063079834
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/714_842/001.png,1,0.8342972993850708
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/371_367/028.png,1,0.7541200518608093
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/158/006.png,0,0.8366314172744751
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/955/021.png,0,0.7984743714332581
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/669_682/028.png,1,0.859325110912323
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/467_462/022.png,1,0.8471099734306335
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/048/006.png,0,0.8423752784729004
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/479_706/016.png,1,0.4884093701839447
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/579/008.png,0,0.8091092705726624
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/812/008.png,0,0.7527333498001099
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/529/020.png,0,0.8185694217681885
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/973/000.png,0,0.7696854472160339
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/102/013.png,0,0.7509651780128479
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/821/026.png,0,0.8646235466003418
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/384_932/002.png,1,0.7211426496505737
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/319_352/026.png,1,0.753601610660553
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/906_847/011.png,1,0.577909529209137
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/660_634/000.png,1,0.9414113759994507
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/955/015.png,0,0.8121850490570068
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/352/007.png,0,0.8028968572616577
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/801/001.png,0,0.8507669568061829
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/154/036.png,0,0.7409971952438354
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/488/001.png,0,0.7545291185379028
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/454_527/014.png,1,0.9272478222846985
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/550_452/025.png,1,0.724116861820221
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/135_880/020.png,1,0.8924617171287537
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/714/000.png,0,0.8439863920211792
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/141_161/016.png,1,0.9010816812515259
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/154/000.png,0,0.7749612927436829
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/027.png,0,0.8828088045120239
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/161_141/012.png,1,0.9102447628974915
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/003_000/013.png,1,0.9105326533317566
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/000_003/007.png,1,0.5860028862953186
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/932/004.png,0,0.9075955748558044
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/138/022.png,0,0.883206307888031
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/917/013.png,0,0.8547683954238892
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/404/004.png,0,0.8015691637992859
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/257_420/007.png,1,0.8305265307426453
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/855/016.png,0,0.8258928656578064
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/015/023.png,0,0.7983587980270386
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/003_000/005.png,1,0.9149519801139832
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/044_945/013.png,1,0.9529455304145813
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/521_517/003.png,1,0.6950343251228333
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/380/005.png,0,0.7931443452835083
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/669_682/021.png,1,0.9805372357368469
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/379_158/012.png,1,0.6832654476165771
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/452_550/009.png,1,0.8693203330039978
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/280_249/019.png,1,0.8555887341499329
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/073_024/003.png,1,0.9310281276702881
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/633/011.png,0,0.8256118893623352
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/485/015.png,0,0.8441880345344543
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/314/008.png,0,0.8039674758911133
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/388/001.png,0,0.811899721622467
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/973/004.png,0,0.7708496451377869
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/358/012.png,0,0.8635823726654053
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/000/003.png,0,0.7576186060905457
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/026/002.png,0,0.8311294913291931
/datasets/rgb/FaceForensics++/manipulated_sequences/FaceSwap/c23/flows/pairstride1_srcstride16/862_047/015.png,1,0.8704847097396851
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/695/000.png,0,0.8244151473045349
